a1,a2,d1,d2
607,482,DCC1218,DCC1436
442,193,DCC1854,DCC0317
444,584,DCC1855,DCC1704
442,325,DCC1854,DCC0263
442,192,DCC1854,DCC0090
73,436,DCC0347,DCC1849
444,193,DCC1855,DCC0317
442,158,DCC1854,DCC0105
444,192,DCC1855,DCC0090
444,158,DCC1855,DCC0105
444,325,DCC1855,DCC0263
444,610,DCC1855,DCC1594
441,610,DCC1256,DCC1594
441,515,DCC1256,DCC1288
441,584,DCC1256,DCC1704
441,141,DCC1256,DCC0054
441,158,DCC1256,DCC0105
441,325,DCC1256,DCC0263
442,584,DCC1854,DCC1704
606,31,DCC1688,DCC0365
606,30,DCC1688,DCC0034
442,610,DCC1854,DCC1594
398,538,DCC1194,DCC1622
