a1,a2,d1,d2
287,103,DCC1280,DCC0228
287,53,DCC1280,DCC0030
287,50,DCC1280,DCC0262
287,46,DCC1280,DCC0324
287,87,DCC1280,DCC0068
287,88,DCC1280,DCC0170
287,59,DCC1280,DCC0045
287,142,DCC1280,DCC0019
287,192,DCC1280,DCC0119
182,364,DCC0315,DCC1425
288,50,DCC1368,DCC0262
288,192,DCC1368,DCC0119
288,59,DCC1368,DCC0045
288,226,DCC1368,DCC0335
288,231,DCC1368,DCC0217
287,381,DCC1280,DCC1395
288,114,DCC1368,DCC0022
288,103,DCC1368,DCC0228
288,142,DCC1368,DCC0019
288,87,DCC1368,DCC0068
287,325,DCC1280,DCC0764
287,284,DCC1280,DCC1552
287,279,DCC1280,DCC1599
287,226,DCC1280,DCC0335
287,231,DCC1280,DCC0217
288,279,DCC1368,DCC1599
