a1,a2,d1,d2
431,275,DCC0414,DCC1396
431,554,DCC0414,DCC1639
732,577,DCC1569,DCC1690
474,423,DCC0903,DCC0342
474,142,DCC0903,DCC0351
474,194,DCC0903,DCC0132
350,632,DCC0175,DCC1520
474,74,DCC0903,DCC0114
350,543,DCC0175,DCC1719
474,185,DCC0903,DCC0161
474,89,DCC0903,DCC0178
474,172,DCC0903,DCC0002
474,146,DCC0903,DCC0010
474,88,DCC0903,DCC0111
474,174,DCC0903,DCC0281
474,178,DCC0903,DCC0062
474,87,DCC0903,DCC0030
474,179,DCC0903,DCC0242
474,182,DCC0903,DCC0056
320,305,DCC0299,DCC0250
320,86,DCC0299,DCC0448
350,341,DCC0175,DCC0086
320,42,DCC0299,DCC0247
320,675,DCC0299,DCC0684
320,638,DCC0299,DCC0657
490,619,DCC1860,DCC1145
320,544,DCC0299,DCC0700
498,503,DCC1842,DCC1846
421,640,DCC0353,DCC0832
424,189,DCC0087,DCC0018
424,315,DCC0087,DCC0282
527,292,DCC1252,DCC0552
421,125,DCC0353,DCC0187
421,258,DCC0353,DCC1377
421,127,DCC0353,DCC0338
421,53,DCC0353,DCC0205
413,726,DCC0217,DCC1108
214,243,DCC0424,DCC0249
214,249,DCC0424,DCC0226
214,487,DCC0424,DCC1829
214,489,DCC0424,DCC1455
214,210,DCC0424,DCC0270
431,236,DCC0414,DCC0218
431,270,DCC0414,DCC0096
474,626,DCC0903,DCC1221
475,699,DCC1699,DCC1241
431,464,DCC0414,DCC0868
474,747,DCC0903,DCC1445
431,468,DCC0414,DCC0634
431,539,DCC0414,DCC1649
474,724,DCC0903,DCC1595
431,499,DCC0414,DCC1454
431,510,DCC0414,DCC0904
431,512,DCC0414,DCC1120
431,516,DCC0414,DCC1149
431,533,DCC0414,DCC0949
431,551,DCC0414,DCC0640
431,589,DCC0414,DCC1129
474,663,DCC0903,DCC0612
431,373,DCC0414,DCC0288
431,403,DCC0414,DCC0420
431,405,DCC0414,DCC0275
431,575,DCC0414,DCC0628
431,672,DCC0414,DCC0613
474,255,DCC0903,DCC0144
431,48,DCC0414,DCC0412
474,259,DCC0903,DCC1474
474,274,DCC0903,DCC1534
431,52,DCC0414,DCC0427
431,64,DCC0414,DCC0259
431,65,DCC0414,DCC0369
431,70,DCC0414,DCC0123
431,71,DCC0414,DCC0126
431,80,DCC0414,DCC0011
431,39,DCC0414,DCC0415
413,655,DCC0217,DCC1423
350,322,DCC0175,DCC0310
413,494,DCC0217,DCC1381
431,8,DCC0414,DCC0323
431,688,DCC0414,DCC0620
474,478,DCC0903,DCC1361
474,479,DCC0903,DCC1507
474,514,DCC0903,DCC1658
474,545,DCC0903,DCC1552
431,216,DCC0414,DCC0437
474,467,DCC0903,DCC1740
431,94,DCC0414,DCC0330
431,107,DCC0414,DCC0120
431,124,DCC0414,DCC0462
474,388,DCC0903,DCC0407
431,141,DCC0414,DCC0329
431,168,DCC0414,DCC0461
431,697,DCC0414,DCC1084
599,568,DCC1024,DCC1539
424,501,DCC0087,DCC1849
673,254,DCC1380,DCC0234
673,508,DCC1380,DCC1231
471,278,DCC1461,DCC1525
673,297,DCC1380,DCC0059
424,689,DCC0087,DCC1545
424,647,DCC0087,DCC0944
673,298,DCC1380,DCC0100
262,253,DCC1551,DCC0019
471,440,DCC1461,DCC0007
471,101,DCC1461,DCC0384
471,123,DCC1461,DCC0380
471,162,DCC1461,DCC0186
424,438,DCC0087,DCC0254
471,377,DCC1461,DCC0469
471,296,DCC1461,DCC0388
673,565,DCC1380,DCC1436
673,593,DCC1380,DCC1546
379,327,DCC0344,DCC0209
673,730,DCC1380,DCC1218
