a1,a2,d1,d2
209,43,DCC0288,DCC0126
209,323,DCC0288,DCC1535
183,81,DCC0315,DCC0076
209,378,DCC0288,DCC0532
209,180,DCC0288,DCC0108
209,176,DCC0288,DCC0301
209,153,DCC0288,DCC1525
209,151,DCC0288,DCC0131
209,148,DCC0288,DCC0096
209,132,DCC0288,DCC0118
209,119,DCC0288,DCC0173
209,291,DCC0288,DCC1477
209,212,DCC0288,DCC0277
209,237,DCC0288,DCC0155
209,242,DCC0288,DCC0311
209,297,DCC0288,DCC1539
209,90,DCC0288,DCC0186
209,21,DCC0288,DCC0216
209,12,DCC0288,DCC0153
209,279,DCC0288,DCC1357
209,278,DCC0288,DCC1443
209,65,DCC0288,DCC0295
209,63,DCC0288,DCC0079
209,62,DCC0288,DCC0148
209,240,DCC0288,DCC0026
209,39,DCC0288,DCC0245
209,37,DCC0288,DCC0259
