a1,a2,d1,d2
11,202,DCC0201,DCC0226
11,427,DCC0201,DCC1541
296,119,DCC0058,DCC0321
11,173,DCC0201,DCC0270
11,527,DCC0201,DCC1509
536,45,DCC1710,DCC0361
11,36,DCC0201,DCC0283
11,52,DCC0201,DCC0290
536,359,DCC1710,DCC0311
11,40,DCC0201,DCC0247
536,178,DCC1710,DCC0334
536,237,DCC1710,DCC1417
296,103,DCC0058,DCC0255
296,102,DCC0058,DCC0077
11,123,DCC0201,DCC0015
11,79,DCC0201,DCC0152
155,307,DCC0018,DCC0089
11,107,DCC0201,DCC0230
296,578,DCC0058,DCC1459
296,543,DCC0058,DCC1422
296,495,DCC0058,DCC1703
296,494,DCC0058,DCC1160
296,246,DCC0058,DCC0239
536,60,DCC1710,DCC0259
11,604,DCC0201,DCC1523
11,605,DCC0201,DCC1679
286,204,DCC0065,DCC0130
11,505,DCC0201,DCC1446
11,515,DCC0201,DCC1386
11,516,DCC0201,DCC1191
11,529,DCC0201,DCC1502
11,532,DCC0201,DCC1423
11,547,DCC0201,DCC1437
11,555,DCC0201,DCC1641
11,583,DCC0201,DCC1814
11,586,DCC0201,DCC1816
78,606,DCC0347,DCC1273
78,386,DCC0347,DCC1194
286,132,DCC0065,DCC0199
310,498,DCC0288,DCC1110
11,487,DCC0201,DCC1494
11,249,DCC0201,DCC0250
11,269,DCC0201,DCC0315
11,279,DCC0201,DCC0269
11,302,DCC0201,DCC0219
11,315,DCC0201,DCC0029
11,320,DCC0201,DCC0064
11,165,DCC0201,DCC0276
11,183,DCC0201,DCC0109
11,187,DCC0201,DCC0142
11,188,DCC0201,DCC0090
11,189,DCC0201,DCC0317
11,199,DCC0201,DCC0014
11,214,DCC0201,DCC1524
11,215,DCC0201,DCC1551
11,288,DCC0201,DCC0060
11,403,DCC0201,DCC1328
11,407,DCC0201,DCC1830
11,413,DCC0201,DCC1838
11,419,DCC0201,DCC1846
11,464,DCC0201,DCC1390
11,394,DCC0201,DCC0887
11,411,DCC0201,DCC1381
286,531,DCC0065,DCC1661
11,360,DCC0201,DCC0164
286,526,DCC0065,DCC1365
286,530,DCC0065,DCC1332
11,388,DCC0201,DCC1577
