a1,a2,d1,d2
401,422,DCC0063,DCC0248
471,446,DCC1461,DCC1628
123,257,DCC0380,DCC1400
474,739,DCC0903,DCC1060
542,582,DCC1702,DCC1427
471,538,DCC1461,DCC0717
471,555,DCC1461,DCC1017
474,22,DCC0903,DCC0454
474,96,DCC0903,DCC0179
474,142,DCC0903,DCC0351
474,158,DCC0903,DCC0170
474,167,DCC0903,DCC0327
474,174,DCC0903,DCC0281
474,179,DCC0903,DCC0242
474,185,DCC0903,DCC0161
474,188,DCC0903,DCC0228
474,192,DCC0903,DCC0129
474,194,DCC0903,DCC0132
474,201,DCC0903,DCC0192
471,469,DCC1461,DCC1678
431,35,DCC0414,DCC0325
431,90,DCC0414,DCC0013
471,183,DCC1461,DCC0308
471,377,DCC1461,DCC0469
471,445,DCC1461,DCC0787
471,123,DCC1461,DCC0380
471,101,DCC1461,DCC0384
558,466,DCC0912,DCC1333
471,100,DCC1461,DCC0148
474,260,DCC0903,DCC1478
474,213,DCC0903,DCC0037
401,359,DCC0063,DCC0463
379,268,DCC0344,DCC0352
379,266,DCC0344,DCC0052
401,361,DCC0063,DCC0041
379,258,DCC0344,DCC1377
379,250,DCC0344,DCC0102
379,223,DCC0344,DCC0418
379,191,DCC0344,DCC0200
379,145,DCC0344,DCC0453
379,144,DCC0344,DCC0428
379,143,DCC0344,DCC0368
320,383,DCC0299,DCC0029
379,569,DCC0344,DCC1339
379,493,DCC0344,DCC1847
401,334,DCC0063,DCC0051
401,353,DCC0063,DCC0049
401,354,DCC0063,DCC0265
379,327,DCC0344,DCC0209
320,331,DCC0299,DCC0071
320,81,DCC0299,DCC0294
320,68,DCC0299,DCC0328
320,85,DCC0299,DCC0152
320,86,DCC0299,DCC0448
401,416,DCC0063,DCC0075
401,424,DCC0063,DCC0087
401,438,DCC0063,DCC0254
401,704,DCC0063,DCC1810
379,651,DCC0344,DCC1239
474,663,DCC0903,DCC0612
474,456,DCC0903,DCC1116
474,478,DCC0903,DCC1361
474,479,DCC0903,DCC1507
474,514,DCC0903,DCC1658
474,545,DCC0903,DCC1552
474,552,DCC0903,DCC1353
474,612,DCC0903,DCC1098
474,613,DCC0903,DCC1197
474,449,DCC0903,DCC1659
474,448,DCC0903,DCC1587
474,222,DCC0903,DCC0362
474,282,DCC0903,DCC1489
474,317,DCC0903,DCC0147
474,402,DCC0903,DCC0450
474,437,DCC0903,DCC0455
474,441,DCC0903,DCC0405
474,662,DCC0903,DCC1726
401,272,DCC0063,DCC0171
474,683,DCC0903,DCC1209
401,230,DCC0063,DCC0182
401,231,DCC0063,DCC0243
379,719,DCC0344,DCC1282
474,723,DCC0903,DCC1204
474,724,DCC0903,DCC1595
474,747,DCC0903,DCC1445
431,216,DCC0414,DCC0437
431,484,DCC0414,DCC0587
431,591,DCC0414,DCC1040
431,648,DCC0414,DCC1249
573,265,DCC1166,DCC1238
573,264,DCC1166,DCC0920
431,658,DCC0414,DCC1676
668,404,DCC0635,DCC0236
