a1,a2,d1,d2
349,443,DCC0458,DCC1555
475,132,DCC1200,DCC0199
475,350,DCC1200,DCC0349
11,107,DCC0201,DCC0230
11,52,DCC0201,DCC0290
11,583,DCC0201,DCC1814
11,603,DCC0201,DCC1338
349,8,DCC0458,DCC0012
349,12,DCC0458,DCC0050
349,13,DCC0458,DCC0189
349,48,DCC0458,DCC0223
11,202,DCC0201,DCC0226
155,158,DCC0018,DCC0105
11,26,DCC0201,DCC0073
11,547,DCC0201,DCC1437
11,303,DCC0201,DCC0145
11,249,DCC0201,DCC0250
11,283,DCC0201,DCC0222
11,278,DCC0201,DCC0074
11,552,DCC0201,DCC1267
11,548,DCC0201,DCC1473
11,183,DCC0201,DCC0109
11,187,DCC0201,DCC0142
11,402,DCC0201,DCC1852
11,407,DCC0201,DCC1830
349,563,DCC0458,DCC0620
11,420,DCC0201,DCC1850
11,413,DCC0201,DCC1838
349,168,DCC0458,DCC0271
475,285,DCC1200,DCC0107
349,223,DCC0458,DCC0096
349,227,DCC0458,DCC1396
475,312,DCC1200,DCC0344
475,233,DCC1200,DCC1489
475,247,DCC1200,DCC0042
475,253,DCC1200,DCC0070
349,90,DCC0458,DCC0148
475,260,DCC1200,DCC0212
349,94,DCC0458,DCC0120
349,95,DCC0458,DCC0295
475,456,DCC1200,DCC1552
475,441,DCC1200,DCC1208
475,429,DCC1200,DCC1658
349,334,DCC0458,DCC0420
349,358,DCC0458,DCC0067
475,575,DCC1200,DCC1199
475,521,DCC1200,DCC0764
475,558,DCC1200,DCC1367
475,554,DCC1200,DCC0176
475,539,DCC1200,DCC1726
475,530,DCC1200,DCC1332
475,126,DCC1200,DCC0351
475,86,DCC1200,DCC0045
475,134,DCC1200,DCC0068
475,135,DCC1200,DCC0066
475,145,DCC1200,DCC0203
475,148,DCC1200,DCC0062
349,461,DCC0458,DCC1639
475,166,DCC1200,DCC0192
475,172,DCC1200,DCC0231
475,159,DCC1200,DCC0129
475,154,DCC1200,DCC0228
475,151,DCC1200,DCC0056
475,226,DCC1200,DCC1534
