a1,a2,d1,d2
53,235,DCC0179,DCC1552
37,214,DCC0123,DCC1495
37,206,DCC0123,DCC0311
37,228,DCC0123,DCC1443
37,234,DCC0123,DCC1434
37,242,DCC0123,DCC1539
37,247,DCC0123,DCC1399
37,248,DCC0123,DCC1601
37,128,DCC0123,DCC0273
37,81,DCC0123,DCC0186
37,107,DCC0123,DCC0080
37,112,DCC0123,DCC0264
37,255,DCC0123,DCC1522
37,129,DCC0123,DCC1525
37,133,DCC0123,DCC0215
71,167,DCC0214,DCC0175
71,91,DCC0214,DCC0136
71,83,DCC0214,DCC0327
71,45,DCC0214,DCC0347
37,289,DCC0123,DCC1707
71,240,DCC0214,DCC1530
71,212,DCC0214,DCC0322
71,209,DCC0214,DCC0254
71,194,DCC0214,DCC0237
37,63,DCC0123,DCC0336
137,290,DCC0100,DCC1345
22,65,DCC0319,DCC0091
137,59,DCC0100,DCC0177
22,269,DCC0319,DCC1332
62,254,DCC0057,DCC1466
102,75,DCC0270,DCC0198
53,120,DCC0179,DCC0019
53,272,DCC0179,DCC1302
