a1,a2,d1,d2
135,615,DCC0329,DCC1181
135,691,DCC0329,DCC1242
135,521,DCC0329,DCC1208
135,692,DCC0329,DCC1314
135,154,DCC0329,DCC0186
135,592,DCC0329,DCC1522
135,75,DCC0329,DCC0011
135,71,DCC0329,DCC0324
135,70,DCC0329,DCC0114
135,47,DCC0329,DCC0223
135,66,DCC0329,DCC0009
135,62,DCC0329,DCC0369
135,48,DCC0329,DCC0427
135,136,DCC0329,DCC0351
135,131,DCC0329,DCC0225
135,109,DCC0329,DCC0336
135,100,DCC0329,DCC0400
135,96,DCC0329,DCC0079
135,16,DCC0329,DCC0153
217,115,DCC0260,DCC0230
217,78,DCC0260,DCC0262
217,79,DCC0260,DCC0393
217,119,DCC0260,DCC0106
217,133,DCC0260,DCC0015
217,160,DCC0260,DCC0154
217,42,DCC0260,DCC0121
135,17,DCC0329,DCC0256
135,143,DCC0329,DCC0416
135,7,DCC0329,DCC0191
217,37,DCC0260,DCC0283
135,142,DCC0329,DCC0403
135,166,DCC0329,DCC0281
135,376,DCC0329,DCC0307
135,375,DCC0329,DCC0104
135,389,DCC0329,DCC0275
135,315,DCC0329,DCC0108
135,429,DCC0329,DCC1628
135,421,DCC0329,DCC0455
135,418,DCC0329,DCC0411
135,414,DCC0329,DCC0311
135,197,DCC0329,DCC0271
135,286,DCC0329,DCC0388
135,174,DCC0329,DCC0056
135,167,DCC0329,DCC0003
135,164,DCC0329,DCC0002
135,153,DCC0329,DCC0482
135,152,DCC0329,DCC0006
135,150,DCC0329,DCC0465
135,227,DCC0329,DCC0218
135,230,DCC0329,DCC0125
135,276,DCC0329,DCC0215
135,275,DCC0329,DCC0278
135,268,DCC0329,DCC0273
135,267,DCC0329,DCC0131
135,243,DCC0329,DCC0478
217,621,DCC0260,DCC1191
217,644,DCC0260,DCC1423
217,654,DCC0260,DCC1431
107,244,DCC0057,DCC0019
217,524,DCC0260,DCC1599
217,528,DCC0260,DCC1559
217,529,DCC0260,DCC1584
217,535,DCC0260,DCC0700
128,368,DCC0214,DCC0373
107,651,DCC0057,DCC1644
107,596,DCC0057,DCC1132
107,609,DCC0057,DCC1433
217,703,DCC0260,DCC1742
217,711,DCC0260,DCC1811
217,720,DCC0260,DCC1814
107,737,DCC0057,DCC1569
217,511,DCC0260,DCC1662
217,416,DCC0260,DCC0164
128,49,DCC0214,DCC0354
217,417,DCC0260,DCC0314
128,50,DCC0214,DCC0377
217,335,DCC0260,DCC0060
217,290,DCC0260,DCC0239
217,302,DCC0260,DCC0185
217,311,DCC0260,DCC0299
217,326,DCC0260,DCC0269
217,425,DCC0260,DCC0397
217,485,DCC0260,DCC1838
217,486,DCC0260,DCC1842
217,492,DCC0260,DCC1285
217,494,DCC0260,DCC1850
217,495,DCC0260,DCC1856
217,500,DCC0260,DCC0797
217,508,DCC0260,DCC0601
217,510,DCC0260,DCC1384
217,478,DCC0260,DCC1830
135,554,DCC0329,DCC0768
135,547,DCC0329,DCC1280
135,543,DCC0329,DCC1477
135,653,DCC0329,DCC1726
135,589,DCC0329,DCC0488
135,590,DCC0329,DCC1024
135,605,DCC0329,DCC0945
135,573,DCC0329,DCC1161
135,622,DCC0329,DCC1235
135,577,DCC0329,DCC1143
135,530,DCC0329,DCC0717
135,731,DCC0329,DCC1108
135,727,DCC0329,DCC1122
135,533,DCC0329,DCC1434
135,736,DCC0329,DCC1262
135,740,DCC0329,DCC1624
135,743,DCC0329,DCC1693
135,520,DCC0329,DCC0596
135,684,DCC0329,DCC0620
135,680,DCC0329,DCC1245
135,532,DCC0329,DCC1351
