a1,a2,d1,d2
97,112,DCC0048,DCC0192
78,227,DCC0214,DCC0237
44,21,DCC0156,DCC0216
163,145,DCC0100,DCC1524
42,292,DCC0123,DCC1539
42,274,DCC0123,DCC1443
42,13,DCC0123,DCC0122
42,9,DCC0123,DCC0050
163,277,DCC0100,DCC1488
44,161,DCC0156,DCC0140
44,302,DCC0156,DCC1427
60,199,DCC0179,DCC0028
44,237,DCC0156,DCC0026
32,10,DCC0240,DCC0241
60,143,DCC0179,DCC0144
163,276,DCC0100,DCC1252
60,142,DCC0179,DCC0019
44,230,DCC0156,DCC0149
42,372,DCC0123,DCC0532
44,248,DCC0156,DCC1495
44,300,DCC0156,DCC1399
44,257,DCC0156,DCC1246
