a1,a2,d1,d2
96,456,DCC0179,DCC1116
227,9,DCC0260,DCC0197
8,429,DCC0323,DCC0067
135,396,DCC0214,DCC0160
26,558,DCC0464,DCC0912
8,116,DCC0323,DCC0336
276,130,DCC0131,DCC0358
8,239,DCC0323,DCC0264
135,404,DCC0214,DCC0236
8,225,DCC0323,DCC0410
8,220,DCC0323,DCC0390
135,406,DCC0214,DCC0195
135,523,DCC0214,DCC1210
135,647,DCC0214,DCC0944
276,696,DCC0131,DCC1035
8,287,DCC0323,DCC1164
8,18,DCC0323,DCC0158
8,17,DCC0323,DCC0122
8,12,DCC0323,DCC0189
8,11,DCC0323,DCC0050
135,563,DCC0214,DCC1247
135,564,DCC0214,DCC1530
135,573,DCC0214,DCC1166
135,574,DCC0214,DCC1411
135,584,DCC0214,DCC1011
8,343,DCC0323,DCC0364
8,288,DCC0323,DCC1205
8,604,DCC0323,DCC1135
8,599,DCC0323,DCC1024
8,591,DCC0323,DCC1040
8,568,DCC0323,DCC1539
8,561,DCC0323,DCC0777
135,189,DCC0214,DCC0018
135,195,DCC0214,DCC0113
302,307,DCC0252,DCC0340
8,742,DCC0323,DCC0532
8,734,DCC0323,DCC1624
8,729,DCC0323,DCC1688
8,728,DCC0323,DCC0853
135,196,DCC0214,DCC0138
8,538,DCC0323,DCC0717
8,393,DCC0323,DCC0104
135,329,DCC0214,DCC0112
8,428,DCC0323,DCC0088
135,332,DCC0214,DCC0167
135,333,DCC0214,DCC0031
8,394,DCC0323,DCC0307
8,344,DCC0323,DCC0401
26,21,DCC0464,DCC0452
135,363,DCC0214,DCC0312
135,368,DCC0214,DCC0202
8,446,DCC0323,DCC1628
8,529,DCC0323,DCC0596
135,230,DCC0214,DCC0182
135,258,DCC0214,DCC1377
0,634,DCC0285,DCC1684
135,272,DCC0214,DCC0171
263,378,DCC0166,DCC0320
96,724,DCC0179,DCC1595
96,662,DCC0179,DCC1726
96,556,DCC0179,DCC1728
96,545,DCC0179,DCC1552
96,530,DCC0179,DCC1208
263,374,DCC0166,DCC0408
263,170,DCC0166,DCC0154
72,212,DCC0156,DCC0440
263,171,DCC0166,DCC0459
263,327,DCC0166,DCC0209
263,187,DCC0166,DCC0136
263,208,DCC0166,DCC0433
96,443,DCC0179,DCC0366
96,89,DCC0179,DCC0178
96,423,DCC0179,DCC0342
96,352,DCC0179,DCC0028
96,318,DCC0179,DCC0212
96,317,DCC0179,DCC0147
72,648,DCC0156,DCC1249
173,735,DCC0203,DCC1345
96,274,DCC0179,DCC1534
96,237,DCC0179,DCC0432
96,222,DCC0179,DCC0362
114,730,DCC0057,DCC1218
26,283,DCC0464,DCC1330
302,402,DCC0252,DCC0450
32,485,DCC0115,DCC1246
26,105,DCC0464,DCC0423
114,646,DCC0057,DCC0818
114,660,DCC0057,DCC1644
114,673,DCC0057,DCC1380
114,690,DCC0057,DCC1207
114,726,DCC0057,DCC1108
114,593,DCC0057,DCC1546
114,356,DCC0057,DCC0101
114,513,DCC0057,DCC1749
302,686,DCC0252,DCC0603
227,751,DCC0260,DCC1501
38,69,DCC0117,DCC0009
227,45,DCC0260,DCC0121
227,629,DCC0260,DCC1191
227,198,DCC0260,DCC0157
227,750,DCC0260,DCC1395
227,505,DCC0260,DCC1856
227,269,DCC0260,DCC1374
227,544,DCC0260,DCC0700
227,206,DCC0260,DCC0293
227,691,DCC0260,DCC1363
227,692,DCC0260,DCC1589
227,707,DCC0260,DCC1811
227,709,DCC0260,DCC0863
227,676,DCC0260,DCC1641
227,749,DCC0260,DCC1356
227,199,DCC0260,DCC0276
227,661,DCC0260,DCC1335
311,92,DCC0040,DCC0093
302,481,DCC0252,DCC1823
311,3,DCC0040,DCC0124
227,390,DCC0260,DCC0064
227,85,DCC0260,DCC0152
302,407,DCC0252,DCC0335
227,86,DCC0260,DCC0448
302,437,DCC0252,DCC0455
302,448,DCC0252,DCC1587
227,381,DCC0260,DCC0419
302,449,DCC0252,DCC1659
227,389,DCC0260,DCC0378
311,4,DCC0040,DCC0279
0,347,DCC0285,DCC0065
227,497,DCC0260,DCC1838
227,81,DCC0260,DCC0294
227,503,DCC0260,DCC1846
302,535,DCC0252,DCC1599
302,492,DCC0252,DCC1112
