a1,a2,d1,d2
116,40,DCC0331,DCC0092
44,61,DCC0156,DCC0297
116,41,DCC0331,DCC0328
98,117,DCC0048,DCC0231
44,13,DCC0156,DCC0122
44,9,DCC0156,DCC0050
44,21,DCC0156,DCC0216
44,36,DCC0156,DCC0257
44,14,DCC0156,DCC0158
32,28,DCC0240,DCC0098
201,121,DCC0049,DCC0039
201,52,DCC0049,DCC0347
60,33,DCC0179,DCC0302
60,177,DCC0179,DCC0299
60,253,DCC0179,DCC0494
98,124,DCC0048,DCC0390
60,288,DCC0179,DCC1552
32,219,DCC0240,DCC0055
116,256,DCC0331,DCC1361
44,233,DCC0156,DCC0149
44,237,DCC0156,DCC0155
44,242,DCC0156,DCC0311
44,355,DCC0156,DCC1471
164,155,DCC0100,DCC1414
44,148,DCC0156,DCC0096
44,374,DCC0156,DCC1262
201,266,DCC0049,DCC1284
115,221,DCC0022,DCC0375
44,220,DCC0156,DCC0104
44,180,DCC0156,DCC0108
115,285,DCC0022,DCC1559
44,176,DCC0156,DCC0301
44,174,DCC0156,DCC0061
44,275,DCC0156,DCC1384
44,110,DCC0156,DCC0113
44,91,DCC0156,DCC0172
44,278,DCC0156,DCC1443
44,279,DCC0156,DCC1357
44,77,DCC0156,DCC0033
44,76,DCC0156,DCC0095
44,132,DCC0156,DCC0118
