a1,a2,d1,d2
87,226,DCC0179,DCC1534
30,141,DCC0319,DCC0350
182,248,DCC0260,DCC0343
292,551,DCC0049,DCC1590
87,552,DCC0179,DCC1267
87,514,DCC0179,DCC1221
87,576,DCC0179,DCC1727
228,401,DCC0131,DCC1828
292,465,DCC0049,DCC1247
37,180,DCC0117,DCC0410
87,208,DCC0179,DCC0144
87,213,DCC0179,DCC1478
292,96,DCC0049,DCC0177
118,161,DCC0214,DCC0113
87,253,DCC0179,DCC0070
37,133,DCC0117,DCC0046
37,592,DCC0117,DCC1688
292,316,DCC0049,DCC0246
292,311,DCC0049,DCC0320
228,430,DCC0131,DCC1149
37,47,DCC0117,DCC0168
292,301,DCC0049,DCC0312
30,104,DCC0319,DCC0024
30,3,DCC0319,DCC0124
228,594,DCC0131,DCC1262
99,446,DCC0057,DCC1482
292,268,DCC0049,DCC0209
37,91,DCC0117,DCC0079
182,361,DCC0260,DCC0314
182,341,DCC0260,DCC0174
37,517,DCC0117,DCC1235
135,469,DCC0066,DCC1339
182,309,DCC0260,DCC0292
182,10,DCC0260,DCC0197
182,413,DCC0260,DCC1838
182,420,DCC0260,DCC1850
37,572,DCC0117,DCC1681
182,419,DCC0260,DCC1846
182,396,DCC0260,DCC1361
182,281,DCC0260,DCC0165
182,36,DCC0260,DCC0283
182,164,DCC0260,DCC0157
37,437,DCC0117,DCC1443
182,144,DCC0260,DCC0300
182,143,DCC0260,DCC0054
182,280,DCC0260,DCC0119
37,468,DCC0117,DCC1539
182,43,DCC0260,DCC0121
182,52,DCC0260,DCC0290
182,279,DCC0260,DCC0269
30,204,DCC0319,DCC0130
182,249,DCC0260,DCC0250
37,433,DCC0117,DCC1450
182,107,DCC0260,DCC0230
182,110,DCC0260,DCC0106
182,242,DCC0260,DCC1614
37,436,DCC0117,DCC1657
135,234,DCC0066,DCC1330
37,194,DCC0117,DCC0125
228,371,DCC0131,DCC1142
292,21,DCC0049,DCC0258
30,156,DCC0319,DCC0200
37,237,DCC0117,DCC1417
37,240,DCC0117,DCC0162
37,193,DCC0117,DCC0264
30,265,DCC0319,DCC0159
118,342,DCC0214,DCC0253
118,344,DCC0214,DCC0217
228,75,DCC0131,DCC0313
228,111,DCC0131,DCC0095
182,542,DCC0260,DCC1613
182,569,DCC0260,DCC1242
182,516,DCC0260,DCC1191
182,515,DCC0260,DCC1386
182,613,DCC0260,DCC1501
182,612,DCC0260,DCC1395
182,611,DCC0260,DCC1356
182,602,DCC0260,DCC1465
182,570,DCC0260,DCC1314
182,591,DCC0260,DCC1407
182,590,DCC0260,DCC1595
37,314,DCC0117,DCC0263
37,322,DCC0117,DCC0004
292,335,DCC0049,DCC0236
87,382,DCC0179,DCC1740
0,15,DCC0285,DCC0272
0,83,DCC0285,DCC0093
0,72,DCC0285,DCC0020
228,481,DCC0131,DCC1468
0,252,DCC0285,DCC0035
