a1,a2,d1,d2
71,200,DCC0214,DCC0287
137,131,DCC0100,DCC1414
37,214,DCC0123,DCC1495
37,112,DCC0123,DCC0264
37,51,DCC0123,DCC0330
22,180,DCC0319,DCC0344
37,206,DCC0123,DCC0311
37,129,DCC0123,DCC1525
22,269,DCC0319,DCC1332
37,247,DCC0123,DCC1399
37,34,DCC0123,DCC0369
53,126,DCC0179,DCC1534
39,110,DCC0156,DCC0118
53,169,DCC0179,DCC0028
37,278,DCC0123,DCC1245
37,289,DCC0123,DCC1707
22,65,DCC0319,DCC0091
62,195,DCC0057,DCC0174
195,198,DCC0174,DCC0217
71,104,DCC0214,DCC0039
71,45,DCC0214,DCC0347
71,185,DCC0214,DCC0055
62,270,DCC0057,DCC1423
71,279,DCC0214,DCC1545
71,258,DCC0214,DCC1666
71,209,DCC0214,DCC0254
