a1,a2,d1,d2
62,272,DCC0123,DCC0301
64,195,DCC0156,DCC0118
83,140,DCC0179,DCC0154
83,94,DCC0179,DCC0057
83,212,DCC0179,DCC0019
83,242,DCC0179,DCC0215
83,243,DCC0179,DCC1417
83,168,DCC0179,DCC0316
83,159,DCC0179,DCC0129
62,164,DCC0123,DCC0157
83,263,DCC0179,DCC0035
62,87,DCC0123,DCC0079
62,88,DCC0123,DCC0355
64,327,DCC0156,DCC0220
49,450,DCC0240,DCC1662
83,448,DCC0179,DCC1658
83,467,DCC0179,DCC1434
83,395,DCC0179,DCC1740
83,331,DCC0179,DCC0407
83,271,DCC0179,DCC0212
62,81,DCC0123,DCC0330
83,382,DCC0179,DCC0366
83,342,DCC0179,DCC0333
49,40,DCC0240,DCC0099
58,244,DCC0259,DCC1164
49,97,DCC0240,DCC0077
295,505,DCC0364,DCC1498
185,298,DCC0260,DCC0047
62,335,DCC0123,DCC0104
444,443,DCC1855,DCC1861
83,77,DCC0179,DCC0178
83,80,DCC0179,DCC0266
62,336,DCC0123,DCC0307
185,320,DCC0260,DCC0292
62,514,DCC0123,DCC1535
83,468,DCC0179,DCC1702
83,478,DCC0179,DCC0777
49,550,DCC0240,DCC1687
62,130,DCC0123,DCC0046
295,319,DCC0364,DCC0229
49,625,DCC0240,DCC1395
49,624,DCC0240,DCC1356
295,574,DCC0364,DCC1515
62,134,DCC0123,DCC0186
417,22,DCC1852,DCC0146
49,604,DCC0240,DCC1407
49,591,DCC0240,DCC1491
303,308,DCC0049,DCC0261
62,99,DCC0123,DCC0024
83,561,DCC0179,DCC0176
83,606,DCC0179,DCC1688
83,545,DCC0179,DCC1726
83,623,DCC0179,DCC1505
83,490,DCC0179,DCC1399
83,506,DCC0179,DCC1197
417,430,DCC1852,DCC1842
62,96,DCC0123,DCC0336
83,620,DCC0179,DCC1445
185,590,DCC0260,DCC1811
114,420,DCC0214,DCC1845
62,372,DCC0123,DCC0088
62,373,DCC0123,DCC0067
62,374,DCC0123,DCC0311
62,567,DCC0123,DCC1245
49,329,DCC0240,DCC0373
49,300,DCC0240,DCC0175
49,163,DCC0240,DCC0196
442,443,DCC1854,DCC1861
257,261,DCC0252,DCC0340
185,119,DCC0260,DCC0015
49,177,DCC0240,DCC0348
62,12,DCC0123,DCC0189
62,11,DCC0123,DCC0050
278,457,DCC0204,DCC1252
62,194,DCC0123,DCC0426
49,230,DCC0240,DCC0171
64,511,DCC0156,DCC1145
441,443,DCC1256,DCC1861
62,234,DCC0123,DCC0273
185,102,DCC0260,DCC0230
62,235,DCC0123,DCC1525
185,9,DCC0260,DCC0197
