a1,a2,d1,d2
217,162,DCC0260,DCC0054
217,163,DCC0260,DCC0300
217,739,DCC0260,DCC1594
292,662,DCC0252,DCC1437
67,680,DCC0123,DCC1245
67,685,DCC0123,DCC0629
292,362,DCC0252,DCC0344
292,663,DCC0252,DCC1473
67,642,DCC0123,DCC0639
67,636,DCC0123,DCC1249
107,609,DCC0057,DCC1433
339,713,DCC0049,DCC1812
217,508,DCC0260,DCC0601
67,669,DCC0123,DCC0613
287,560,DCC0059,DCC1548
67,745,DCC0123,DCC1321
6,640,DCC0309,DCC1332
67,516,DCC0123,DCC1443
5,639,DCC0133,DCC1239
5,640,DCC0133,DCC1332
67,531,DCC0123,DCC1649
5,641,DCC0133,DCC1661
67,507,DCC0123,DCC1149
67,504,DCC0123,DCC1120
287,687,DCC0059,DCC1207
67,434,DCC0123,DCC1183
67,452,DCC0123,DCC1461
67,592,DCC0123,DCC1522
292,148,DCC0252,DCC0068
292,594,DCC0252,DCC1135
6,639,DCC0309,DCC1239
292,668,DCC0252,DCC1267
67,615,DCC0123,DCC1181
67,616,DCC0123,DCC1535
67,622,DCC0123,DCC1235
67,579,DCC0123,DCC1129
339,611,DCC0049,DCC1682
6,641,DCC0309,DCC1661
292,469,DCC0252,DCC0836
217,759,DCC0260,DCC1501
217,758,DCC0260,DCC1395
217,207,DCC0260,DCC0424
217,757,DCC0260,DCC1356
107,27,DCC0057,DCC0421
217,730,DCC0260,DCC1407
217,720,DCC0260,DCC1814
58,14,DCC0184,DCC0241
292,470,DCC0252,DCC1097
91,705,DCC0179,DCC1727
217,586,DCC0260,DCC1494
292,481,DCC0252,DCC1112
217,260,DCC0260,DCC1374
217,634,DCC0260,DCC1509
217,688,DCC0260,DCC1363
217,673,DCC0260,DCC1641
58,472,DCC0184,DCC1828
91,338,DCC0179,DCC0028
292,581,DCC0252,DCC1040
217,192,DCC0260,DCC0157
217,193,DCC0260,DCC0276
91,456,DCC0179,DCC0494
287,252,DCC0059,DCC1524
292,390,DCC0252,DCC0345
292,464,DCC0252,DCC1361
217,185,DCC0260,DCC0105
339,373,DCC0049,DCC0055
339,302,DCC0049,DCC0185
339,256,DCC0049,DCC1238
339,189,DCC0049,DCC0113
292,251,DCC0252,DCC1478
67,268,DCC0123,DCC0273
67,269,DCC0123,DCC1525
217,119,DCC0260,DCC0106
67,286,DCC0123,DCC0388
67,175,DCC0123,DCC0308
339,304,DCC0049,DCC0417
67,280,DCC0123,DCC0162
292,294,DCC0252,DCC0194
217,494,DCC0260,DCC1850
292,283,DCC0252,DCC0552
67,120,DCC0123,DCC0095
217,478,DCC0260,DCC1830
67,208,DCC0123,DCC0348
67,205,DCC0123,DCC0440
217,372,DCC0260,DCC0064
217,371,DCC0260,DCC0399
339,178,DCC0049,DCC0136
217,416,DCC0260,DCC0164
339,255,DCC0049,DCC0920
67,75,DCC0123,DCC0011
217,82,DCC0260,DCC0152
339,160,DCC0049,DCC0154
217,37,DCC0260,DCC0283
67,44,DCC0123,DCC0361
339,41,DCC0049,DCC0099
292,74,DCC0252,DCC0020
339,321,DCC0049,DCC0167
67,360,DCC0123,DCC0469
217,132,DCC0260,DCC0076
217,495,DCC0260,DCC1856
