a1,a2,d1,d2
78,363,DCC0214,DCC1579
163,312,DCC0100,DCC1197
115,148,DCC0331,DCC1542
42,31,DCC0123,DCC0361
115,196,DCC0331,DCC0060
115,195,DCC0331,DCC0047
115,192,DCC0331,DCC0119
24,85,DCC0319,DCC0199
24,84,DCC0319,DCC0083
42,239,DCC0123,DCC0311
24,72,DCC0319,DCC0091
78,109,DCC0214,DCC0113
69,243,DCC0057,DCC0238
26,118,DCC0325,DCC0173
42,309,DCC0123,DCC1234
42,310,DCC0123,DCC1522
69,295,DCC0057,DCC1411
78,218,DCC0214,DCC0375
163,356,DCC0100,DCC1515
78,120,DCC0214,DCC0039
115,359,DCC0331,DCC1686
60,250,DCC0179,DCC0494
42,151,DCC0123,DCC0273
60,261,DCC0179,DCC0794
60,284,DCC0179,DCC1552
163,67,DCC0100,DCC0306
115,7,DCC0331,DCC0197
60,142,DCC0179,DCC0019
163,154,DCC0100,DCC1414
32,216,DCC0240,DCC0055
