a1,a2,d1,d2
70,123,DCC0123,DCC0380
227,710,DCC0260,DCC1840
38,344,DCC0117,DCC0401
38,343,DCC0117,DCC0364
35,13,DCC0325,DCC0241
227,349,DCC0260,DCC0060
227,338,DCC0260,DCC0269
227,320,DCC0260,DCC0299
96,255,DCC0179,DCC0144
38,106,DCC0117,DCC0400
227,139,DCC0260,DCC0015
38,225,DCC0117,DCC0410
38,219,DCC0117,DCC0334
38,204,DCC0117,DCC0332
38,163,DCC0117,DCC0451
51,553,DCC0223,DCC1477
227,55,DCC0260,DCC0290
227,45,DCC0260,DCC0121
26,557,DCC0464,DCC0769
227,10,DCC0260,DCC0201
38,289,DCC0117,DCC0162
227,372,DCC0260,DCC0292
38,697,DCC0117,DCC1084
38,688,DCC0117,DCC0620
38,623,DCC0117,DCC1181
0,596,DCC0285,DCC1010
38,622,DCC0117,DCC0585
38,621,DCC0117,DCC0520
38,601,DCC0117,DCC1522
38,561,DCC0117,DCC0777
0,634,DCC0285,DCC1684
38,538,DCC0117,DCC0717
38,728,DCC0117,DCC0853
38,734,DCC0117,DCC1624
38,532,DCC0117,DCC1555
114,28,DCC0057,DCC0421
38,742,DCC0117,DCC0532
38,744,DCC0117,DCC0956
227,716,DCC0260,DCC1814
227,491,DCC0260,DCC1830
38,428,DCC0117,DCC0088
227,389,DCC0260,DCC0378
227,638,DCC0260,DCC0657
38,512,DCC0117,DCC1120
227,676,DCC0260,DCC1641
38,469,DCC0117,DCC1678
38,468,DCC0117,DCC0634
38,446,DCC0117,DCC1628
227,544,DCC0260,DCC0700
38,431,DCC0117,DCC0414
38,94,DCC0117,DCC0330
135,438,DCC0214,DCC0254
135,439,DCC0214,DCC0238
70,186,DCC0123,DCC0394
70,183,DCC0123,DCC0308
311,715,DCC0040,DCC1833
135,546,DCC0214,DCC1744
135,563,DCC0214,DCC1247
135,647,DCC0214,DCC0944
70,377,DCC0123,DCC0469
135,341,DCC0214,DCC0086
135,350,DCC0214,DCC0175
135,354,DCC0214,DCC0265
70,296,DCC0123,DCC0388
135,362,DCC0214,DCC0163
135,363,DCC0214,DCC0312
70,278,DCC0123,DCC1525
135,400,DCC0214,DCC0232
96,443,DCC0179,DCC0366
96,423,DCC0179,DCC0342
96,146,DCC0179,DCC0010
96,318,DCC0179,DCC0212
96,274,DCC0179,DCC1534
96,222,DCC0179,DCC0362
96,473,DCC0179,DCC0494
96,662,DCC0179,DCC1726
70,6,DCC0123,DCC0456
118,727,DCC0255,DCC0738
70,733,DCC0123,DCC1707
70,672,DCC0123,DCC0613
298,677,DCC0100,DCC1021
26,41,DCC0464,DCC0374
38,73,DCC0117,DCC0457
38,48,DCC0117,DCC0412
135,190,DCC0214,DCC0398
135,196,DCC0214,DCC0138
135,321,DCC0214,DCC0021
302,686,DCC0252,DCC0603
135,54,DCC0214,DCC0240
302,304,DCC0252,DCC0194
302,307,DCC0252,DCC0340
70,555,DCC0123,DCC1017
302,492,DCC0252,DCC1112
70,539,DCC0123,DCC1649
96,237,DCC0179,DCC0432
61,412,DCC0184,DCC0149
0,414,DCC0285,DCC0341
0,120,DCC0285,DCC0091
114,668,DCC0057,DCC0635
263,171,DCC0166,DCC0459
260,478,DCC1478,DCC1361
114,494,DCC0057,DCC1381
114,615,DCC0057,DCC1433
263,493,DCC0166,DCC1847
30,506,DCC0216,DCC1853
0,125,DCC0285,DCC0187
61,712,DCC0184,DCC1817
61,713,DCC0184,DCC1827
263,208,DCC0166,DCC0433
61,324,DCC0184,DCC0443
61,294,DCC0184,DCC0005
