a1,a2,d1,d2
201,294,DCC0049,DCC1247
116,336,DCC0331,DCC1502
48,112,DCC0468,DCC0084
166,357,DCC0194,DCC0834
60,55,DCC0179,DCC0178
26,174,DCC0325,DCC0061
26,34,DCC0325,DCC0184
201,147,DCC0049,DCC0920
42,63,DCC0123,DCC0079
42,38,DCC0123,DCC0369
69,19,DCC0057,DCC0421
60,229,DCC0179,DCC0335
26,276,DCC0325,DCC1662
60,150,DCC0179,DCC1534
60,273,DCC0179,DCC1658
42,278,DCC0123,DCC1443
42,242,DCC0123,DCC0311
60,253,DCC0179,DCC0494
116,192,DCC0331,DCC0269
42,314,DCC0123,DCC1234
42,315,DCC0123,DCC1522
42,356,DCC0123,DCC1245
