a1,a2,d1,d2
87,128,DCC0179,DCC0010
228,430,DCC0131,DCC1149
182,279,DCC0260,DCC0269
182,288,DCC0260,DCC0060
37,370,DCC0117,DCC1628
182,222,DCC0260,DCC1374
182,309,DCC0260,DCC0292
66,437,DCC0123,DCC1443
66,482,DCC0123,DCC1129
87,607,DCC0179,DCC1445
76,59,DCC0262,DCC0257
292,272,DCC0049,DCC0071
182,320,DCC0260,DCC0064
228,73,DCC0131,DCC0011
314,341,DCC0263,DCC0174
301,435,DCC0312,DCC1210
314,406,DCC0263,DCC1860
182,36,DCC0260,DCC0283
125,324,DCC0329,DCC0307
125,323,DCC0329,DCC0104
125,180,DCC0329,DCC0410
125,325,DCC0329,DCC0429
125,383,DCC0329,DCC1678
603,552,DCC1338,DCC1267
157,132,DCC0376,DCC0199
605,593,DCC1679,DCC1218
157,29,DCC0376,DCC0115
157,105,DCC0376,DCC0091
228,589,DCC0131,DCC1122
76,3,DCC0262,DCC0124
604,593,DCC1523,DCC1218
314,410,DCC0263,DCC0794
125,92,DCC0329,DCC0355
157,141,DCC0376,DCC0350
87,82,DCC0179,DCC0178
125,468,DCC0329,DCC1539
157,526,DCC0376,DCC1365
157,525,DCC0376,DCC1240
182,28,DCC0260,DCC0251
37,563,DCC0117,DCC0620
157,520,DCC0376,DCC1500
312,255,DCC0344,DCC0185
125,596,DCC0329,DCC1624
157,531,DCC0376,DCC1661
581,394,DCC1425,DCC0887
87,429,DCC0179,DCC1658
581,395,DCC1425,DCC1336
182,555,DCC0260,DCC1641
118,339,DCC0214,DCC0237
118,364,DCC0214,DCC0254
99,379,DCC0057,DCC1354
182,527,DCC0260,DCC1509
87,368,DCC0179,DCC0366
182,529,DCC0260,DCC1502
87,260,DCC0179,DCC0212
87,576,DCC0179,DCC1727
66,489,DCC0123,DCC1522
118,564,DCC0214,DCC1545
118,305,DCC0214,DCC0202
0,15,DCC0285,DCC0272
182,515,DCC0260,DCC1386
66,230,DCC0123,DCC1525
182,516,DCC0260,DCC1191
87,382,DCC0179,DCC1740
