a1,a2,d1,d2
64,232,DCC0156,DCC1396
83,212,DCC0179,DCC0019
33,514,DCC0325,DCC1535
29,128,DCC0319,DCC0083
33,233,DCC0325,DCC0131
83,242,DCC0179,DCC0215
33,164,DCC0325,DCC0157
83,243,DCC0179,DCC1417
586,53,DCC1822,DCC0291
83,231,DCC0179,DCC1534
33,198,DCC0325,DCC0264
294,539,DCC0222,DCC1423
121,30,DCC0329,DCC0034
121,31,DCC0329,DCC0365
33,409,DCC0325,DCC1507
33,437,DCC0325,DCC1285
33,321,DCC0325,DCC0288
64,239,DCC0156,DCC1330
33,245,DCC0325,DCC1205
83,160,DCC0179,DCC0132
294,599,DCC0222,DCC1816
294,610,DCC0222,DCC1594
33,146,DCC0325,DCC0048
33,21,DCC0325,DCC0128
83,342,DCC0179,DCC0333
83,340,DCC0179,DCC0267
33,4,DCC0325,DCC0279
33,7,DCC0325,DCC0191
294,141,DCC0222,DCC0054
294,142,DCC0222,DCC0300
33,12,DCC0325,DCC0189
294,158,DCC0222,DCC0105
294,206,DCC0222,DCC0337
33,126,DCC0325,DCC0094
33,50,DCC0325,DCC0290
33,86,DCC0325,DCC0148
33,449,DCC0325,DCC1384
442,347,DCC1854,DCC0420
64,69,DCC0156,DCC0294
33,456,DCC0325,DCC1357
64,44,DCC0156,DCC0168
121,131,DCC0329,DCC0068
33,614,DCC0325,DCC1321
121,181,DCC0329,DCC0362
83,95,DCC0179,DCC0082
83,93,DCC0179,DCC0027
33,565,DCC0325,DCC1471
33,542,DCC0325,DCC1710
33,462,DCC0325,DCC1599
33,475,DCC0325,DCC1639
83,143,DCC0179,DCC0203
33,495,DCC0325,DCC1508
33,513,DCC0325,DCC1181
33,540,DCC0325,DCC1244
33,541,DCC0325,DCC1329
441,347,DCC1256,DCC0420
121,352,DCC0329,DCC0335
83,24,DCC0179,DCC0421
83,80,DCC0179,DCC0266
83,77,DCC0179,DCC0178
83,503,DCC0179,DCC1135
185,140,DCC0260,DCC0154
586,585,DCC1822,DCC1819
83,543,DCC0179,DCC1644
83,552,DCC0179,DCC1302
83,561,DCC0179,DCC0176
114,332,DCC0214,DCC0378
185,299,DCC0260,DCC0060
586,428,DCC1822,DCC1284
114,329,DCC0214,DCC0373
416,120,DCC1829,DCC0198
346,367,DCC0063,DCC0248
256,260,DCC0042,DCC0207
29,100,DCC0319,DCC0091
64,484,DCC0156,DCC1339
64,533,DCC0156,DCC1249
256,411,DCC0042,DCC0908
416,581,DCC1829,DCC1199
83,451,DCC0179,DCC1450
83,384,DCC0179,DCC1628
83,383,DCC0179,DCC0322
83,382,DCC0179,DCC0366
557,481,DCC1590,DCC1530
185,568,DCC0260,DCC1347
529,524,DCC1240,DCC1500
