a1,a2,d1,d2
505,324,DCC1749,DCC0085
339,255,DCC0049,DCC0920
292,481,DCC0252,DCC1112
292,497,DCC0252,DCC1854
339,466,DCC0049,DCC1370
292,499,DCC0252,DCC1855
292,496,DCC0252,DCC1256
339,368,DCC0049,DCC0373
292,704,DCC0252,DCC0665
6,440,DCC0309,DCC1297
6,441,DCC0309,DCC1453
292,525,DCC0252,DCC1482
217,207,DCC0260,DCC0424
217,619,DCC0260,DCC1386
217,372,DCC0260,DCC0064
217,334,DCC0260,DCC0047
217,326,DCC0260,DCC0269
217,416,DCC0260,DCC0164
217,455,DCC0260,DCC1577
217,37,DCC0260,DCC0283
217,162,DCC0260,DCC0054
217,658,DCC0260,DCC0565
217,163,DCC0260,DCC0300
217,132,DCC0260,DCC0076
217,133,DCC0260,DCC0015
217,311,DCC0260,DCC0299
6,145,DCC0309,DCC0199
6,144,DCC0309,DCC0083
135,541,DCC0329,DCC1020
35,716,DCC0325,DCC1813
5,145,DCC0133,DCC0199
5,144,DCC0133,DCC0083
292,420,DCC0252,DCC0339
5,440,DCC0133,DCC1297
5,441,DCC0133,DCC1453
35,487,DCC0325,DCC1454
135,146,DCC0329,DCC0389
292,447,DCC0252,DCC1333
