a1,a2,d1,d2
141,561,DCC0329,DCC0777
135,217,DCC0214,DCC0039
227,497,DCC0260,DCC1838
302,307,DCC0252,DCC0340
227,349,DCC0260,DCC0060
141,287,DCC0329,DCC1164
26,557,DCC0464,DCC0769
141,225,DCC0329,DCC0410
141,149,DCC0329,DCC0403
141,742,DCC0329,DCC0532
227,707,DCC0260,DCC1811
227,676,DCC0260,DCC1641
227,667,DCC0260,DCC0565
227,627,DCC0260,DCC1386
141,729,DCC0329,DCC1688
141,419,DCC0329,DCC0360
141,554,DCC0329,DCC1639
141,684,DCC0329,DCC1245
72,193,DCC0156,DCC0381
72,52,DCC0156,DCC0427
72,30,DCC0156,DCC0216
72,275,DCC0156,DCC1396
72,373,DCC0156,DCC0288
26,706,DCC0464,DCC1857
38,512,DCC0117,DCC1120
38,446,DCC0117,DCC1628
70,471,DCC0123,DCC1461
38,445,DCC0117,DCC0787
38,434,DCC0117,DCC0411
213,209,DCC0037,DCC0231
213,176,DCC0037,DCC0032
302,304,DCC0252,DCC0194
302,482,DCC0252,DCC1097
302,702,DCC0252,DCC0881
213,20,DCC0037,DCC0258
55,67,DCC0290,DCC0092
55,68,DCC0290,DCC0328
55,85,DCC0290,DCC0152
55,86,DCC0290,DCC0448
63,99,DCC0257,DCC0297
227,246,DCC0260,DCC0227
227,128,DCC0260,DCC0106
227,372,DCC0260,DCC0292
227,98,DCC0260,DCC0370
227,97,DCC0260,DCC0268
299,117,DCC0139,DCC0077
227,45,DCC0260,DCC0121
298,610,DCC0100,DCC1498
298,673,DCC0100,DCC1380
276,696,DCC0131,DCC1035
114,714,DCC0057,DCC1824
8,453,DCC0323,DCC0723
276,130,DCC0131,DCC0358
96,473,DCC0179,DCC0494
96,443,DCC0179,DCC0366
96,388,DCC0179,DCC0407
96,514,DCC0179,DCC1658
96,530,DCC0179,DCC1208
96,662,DCC0179,DCC1726
96,556,DCC0179,DCC1728
263,187,DCC0166,DCC0136
135,408,DCC0214,DCC0237
135,438,DCC0214,DCC0254
135,439,DCC0214,DCC0238
135,647,DCC0214,DCC0944
135,444,DCC0214,DCC0322
353,363,DCC0049,DCC0312
135,574,DCC0214,DCC1411
202,369,DCC0316,DCC0460
135,368,DCC0214,DCC0202
72,630,DCC0156,DCC1235
0,345,DCC0285,DCC0107
135,196,DCC0214,DCC0138
353,523,DCC0049,DCC1210
