a1,a2,d1,d2
118,405,DCC0214,DCC1845
455,371,DCC1719,DCC1142
455,518,DCC1719,DCC1520
87,213,DCC0179,DCC1478
610,379,DCC1505,DCC1354
66,536,DCC0123,DCC1710
118,347,DCC0214,DCC0287
118,339,DCC0214,DCC0237
458,498,DCC1692,DCC1110
118,580,DCC0214,DCC1812
455,224,DCC1719,DCC0171
525,376,DCC1240,DCC1453
525,400,DCC1240,DCC1246
455,71,DCC1719,DCC0296
66,325,DCC0123,DCC0429
118,161,DCC0214,DCC0113
66,433,DCC0123,DCC1450
66,572,DCC0123,DCC1681
118,273,DCC0214,DCC0167
0,344,DCC0285,DCC0217
66,561,DCC0123,DCC1245
30,204,DCC0319,DCC0130
30,105,DCC0319,DCC0091
66,482,DCC0123,DCC1129
107,360,DCC0230,DCC0164
610,507,DCC1505,DCC1560
455,377,DCC1719,DCC1745
610,524,DCC1505,DCC1424
182,287,DCC0260,DCC0047
66,461,DCC0123,DCC1639
292,435,DCC0049,DCC1210
66,468,DCC0123,DCC1539
455,502,DCC1719,DCC1666
292,321,DCC0049,DCC0055
455,464,DCC1719,DCC1390
458,374,DCC1692,DCC1564
66,358,DCC0123,DCC0067
455,282,DCC1719,DCC0086
455,272,DCC1719,DCC0071
66,503,DCC0123,DCC1537
66,450,DCC0123,DCC0717
66,428,DCC0123,DCC1120
66,513,DCC0123,DCC0789
292,504,DCC0049,DCC1682
66,47,DCC0123,DCC0168
66,45,DCC0123,DCC0361
66,238,DCC0123,DCC1164
66,236,DCC0123,DCC0215
66,92,DCC0123,DCC0355
66,90,DCC0123,DCC0148
66,91,DCC0123,DCC0079
66,180,DCC0123,DCC0410
87,382,DCC0179,DCC1740
364,564,DCC0254,DCC1545
66,101,DCC0123,DCC0336
66,592,DCC0123,DCC1688
66,18,DCC0123,DCC0122
87,145,DCC0179,DCC0203
333,352,DCC0063,DCC0248
66,13,DCC0123,DCC0189
