a1,a2,d1,d2
556,446,DCC1521,DCC1541
557,163,DCC1590,DCC0196
557,577,DCC1590,DCC1686
529,104,DCC1240,DCC0235
529,166,DCC1240,DCC0084
529,209,DCC1240,DCC0102
529,537,DCC1240,DCC1332
557,49,DCC1590,DCC0240
444,330,DCC1855,DCC0233
557,471,DCC1590,DCC1744
557,521,DCC1590,DCC1520
567,466,DCC1245,DCC1351
557,479,DCC1590,DCC1390
557,283,DCC1590,DCC0071
481,189,DCC1530,DCC0243
533,605,DCC1249,DCC0738
190,204,DCC0038,DCC0014
481,216,DCC1530,DCC1400
533,69,DCC1249,DCC0294
392,558,DCC1354,DCC1267
392,511,DCC1354,DCC1145
141,520,DCC0054,DCC1235
141,347,DCC0054,DCC0420
392,424,DCC1354,DCC1112
481,19,DCC1530,DCC0043
142,353,DCC0300,DCC0237
606,88,DCC1688,DCC0355
256,262,DCC0042,DCC0244
481,322,DCC1530,DCC0320
481,286,DCC1530,DCC0051
256,578,DCC0042,DCC1241
476,143,DCC1280,DCC0203
559,510,DCC0613,DCC1446
476,552,DCC1280,DCC1302
476,212,DCC1280,DCC0019
