a1,a2,d1,d2
379,347,DCC0344,DCC0065
715,607,DCC1833,DCC1372
597,722,DCC1737,DCC1122
715,718,DCC1833,DCC1820
729,616,DCC1688,DCC1537
99,60,DCC0297,DCC0151
350,54,DCC0175,DCC0240
736,587,DCC1693,DCC1143
350,333,DCC0175,DCC0031
350,335,DCC0175,DCC0346
350,362,DCC0175,DCC0163
350,391,DCC0175,DCC0055
736,193,DCC1693,DCC0381
478,723,DCC1361,DCC1204
498,488,DCC1842,DCC1852
729,742,DCC1688,DCC0532
736,52,DCC1693,DCC0427
184,162,DCC0363,DCC0186
184,277,DCC0363,DCC0273
747,545,DCC1445,DCC1552
747,549,DCC1445,DCC1637
747,556,DCC1445,DCC1728
747,578,DCC1445,DCC1200
674,409,DCC0176,DCC0305
413,655,DCC0217,DCC1423
747,662,DCC1445,DCC1726
631,566,DCC1106,DCC0768
631,284,DCC1106,DCC0278
669,739,DCC1302,DCC1060
747,514,DCC1445,DCC1658
747,147,DCC1445,DCC0280
747,174,DCC1445,DCC0281
747,182,DCC1445,DCC0056
747,188,DCC1445,DCC0228
747,237,DCC1445,DCC0432
747,274,DCC1445,DCC1534
736,30,DCC1693,DCC0216
747,87,DCC1445,DCC0030
747,88,DCC1445,DCC0111
747,96,DCC1445,DCC0179
747,388,DCC1445,DCC0407
747,473,DCC1445,DCC0494
747,474,DCC1445,DCC0903
747,318,DCC1445,DCC0212
425,78,DCC0025,DCC0020
660,336,DCC1644,DCC0085
736,499,DCC1693,DCC1454
320,98,DCC0299,DCC0370
421,376,DCC0353,DCC0385
736,553,DCC1693,DCC1477
421,53,DCC0353,DCC0205
