a1,a2,d1,d2
520,340,DCC1500,DCC0305
576,81,DCC1727,DCC0111
310,561,DCC0288,DCC1245
310,594,DCC0288,DCC1262
310,601,DCC0288,DCC1321
310,48,DCC0288,DCC0223
310,44,DCC0288,DCC0016
310,33,DCC0288,DCC0103
310,27,DCC0288,DCC0216
310,73,DCC0288,DCC0011
310,380,DCC0288,DCC1495
310,230,DCC0288,DCC1525
310,227,DCC0288,DCC1396
310,191,DCC0288,DCC0218
310,384,DCC0288,DCC1121
310,385,DCC0288,DCC1461
310,359,DCC0288,DCC0311
310,261,DCC0288,DCC0301
310,414,DCC0288,DCC1454
310,67,DCC0288,DCC0126
310,452,DCC0288,DCC1351
354,177,DCC0087,DCC0289
310,478,DCC0288,DCC1601
310,482,DCC0288,DCC1129
310,489,DCC0288,DCC1522
310,498,DCC0288,DCC1110
310,428,DCC0288,DCC1120
310,168,DCC0288,DCC0271
310,444,DCC0288,DCC0949
310,451,DCC0288,DCC1649
592,596,DCC1688,DCC1624
576,70,DCC1727,DCC0324
520,4,DCC1500,DCC0279
520,3,DCC1500,DCC0124
520,1,DCC1500,DCC0318
520,0,DCC1500,DCC0285
314,135,DCC0263,DCC0066
520,343,DCC1500,DCC0149
520,265,DCC1500,DCC0159
520,252,DCC1500,DCC0035
520,141,DCC1500,DCC0350
588,134,DCC1117,DCC0068
576,146,DCC1727,DCC0281
576,459,DCC1727,DCC1637
310,313,DCC0288,DCC0277
