typeNo,model_feature,alias1,alias2,drug1,drug2
0,GAT-drug_target,-,-,-,-
1,SAGE-GCN-drug_finger,DCC0156,DCC1396,Prednisone,Tirofiban
1,SAGE-GCN-drug_finger,DCC0179,DCC0019,Lamivudine,Oseltamivir
1,SAGE-GCN-drug_finger,DCC0325,DCC1535,Dexamethasone,Mitoxantrone
1,SAGE-GCN-drug_finger,DCC0319,DCC0083,Ceftriaxone,Ampicillin
1,SAGE-GCN-drug_finger,DCC0325,DCC0131,Dexamethasone,Methotrexate
1,SAGE-GCN-drug_finger,DCC0179,DCC0215,Lamivudine,Temozolomide
1,SAGE-GCN-drug_finger,DCC0325,DCC0157,Dexamethasone,Simvastatin
1,SAGE-GCN-drug_finger,DCC0179,DCC1417,Lamivudine,Dacarbazine
1,SAGE-GCN-drug_finger,DCC1822,DCC0291,Edrophonium,Diphenoxylate
1,SAGE-GCN-drug_finger,DCC0179,DCC1534,Lamivudine,Rifapentine
1,SAGE-GCN-drug_finger,DCC0325,DCC0264,Dexamethasone,Letrozole
1,SAGE-GCN-drug_finger,DCC0222,DCC1423,Eprosartan,Conivaptan
1,SAGE-GCN-drug_finger,DCC0329,DCC0034,Docetaxel,Cycloserine
1,SAGE-GCN-drug_finger,DCC0329,DCC0365,Docetaxel,Epigallocatechin
1,SAGE-GCN-drug_finger,DCC0325,DCC1507,Dexamethasone,Dutasteride
1,SAGE-GCN-drug_finger,DCC0325,DCC1285,Dexamethasone,Prazosin
1,SAGE-GCN-drug_finger,DCC0325,DCC0288,Dexamethasone,Fludarabine
1,SAGE-GCN-drug_finger,DCC0156,DCC1330,Prednisone,Ivermectin
1,SAGE-GCN-drug_finger,DCC0325,DCC1205,Dexamethasone,Midodrine
1,SAGE-GCN-drug_finger,DCC0179,DCC0132,Lamivudine,Carbamazepine
1,SAGE-GCN-drug_finger,DCC0222,DCC1816,Eprosartan,Deserpidine
1,SAGE-GCN-drug_finger,DCC0222,DCC1594,Eprosartan,Chenodeoxycholic
1,SAGE-GCN-drug_finger,DCC0325,DCC0048,Dexamethasone,Valproic
1,SAGE-GCN-drug_finger,DCC0325,DCC0128,Dexamethasone,Fluorouracil
1,SAGE-GCN-drug_finger,DCC0179,DCC0333,Lamivudine,Sitagliptin
1,SAGE-GCN-drug_finger,DCC0179,DCC0267,Lamivudine,Glyburide
1,SAGE-GCN-drug_finger,DCC0325,DCC0279,Dexamethasone,Gatifloxacin
1,SAGE-GCN-drug_finger,DCC0325,DCC0191,Dexamethasone,Etoposide
1,SAGE-GCN-drug_finger,DCC0222,DCC0054,Eprosartan,Nitroprusside
1,SAGE-GCN-drug_finger,DCC0222,DCC0300,Eprosartan,Diazoxide
1,SAGE-GCN-drug_finger,DCC0325,DCC0189,Dexamethasone,Irinotecan
1,SAGE-GCN-drug_finger,DCC0222,DCC0105,Eprosartan,Celecoxib
1,SAGE-GCN-drug_finger,DCC0222,DCC0337,Eprosartan,Hydralazine
1,SAGE-GCN-drug_finger,DCC0325,DCC0094,Dexamethasone,Gemcitabine
1,SAGE-GCN-drug_finger,DCC0325,DCC0290,Dexamethasone,Atorvastatin
1,SAGE-GCN-drug_finger,DCC0325,DCC0148,Dexamethasone,Imatinib
1,SAGE-GCN-drug_finger,DCC0325,DCC1384,Dexamethasone,Deferoxamine
1,SAGE-GCN-drug_finger,DCC1854,DCC0420,Sulfamerazine,Tirapazamine
1,SAGE-GCN-drug_finger,DCC0156,DCC0294,Prednisone,Rosuvastatin
1,SAGE-GCN-drug_finger,DCC0325,DCC1357,Dexamethasone,Daunorubicin
1,SAGE-GCN-drug_finger,DCC0156,DCC0168,Prednisone,Tamoxifen
1,SAGE-GCN-drug_finger,DCC0329,DCC0068,Docetaxel,Anidulafungin
1,SAGE-GCN-drug_finger,DCC0325,DCC1321,Dexamethasone,Vinblastine
1,SAGE-GCN-drug_finger,DCC0329,DCC0362,Docetaxel,Fusidic
1,SAGE-GCN-drug_finger,DCC0179,DCC0082,Lamivudine,Rosiglitazone
1,SAGE-GCN-drug_finger,DCC0179,DCC0027,Lamivudine,Glimepiride
1,SAGE-GCN-drug_finger,DCC0325,DCC1471,Dexamethasone,Busulfan
1,SAGE-GCN-drug_finger,DCC0325,DCC1710,Dexamethasone,Plerixafor
1,SAGE-GCN-drug_finger,DCC0325,DCC1599,Dexamethasone,Deferasirox
1,SAGE-GCN-drug_finger,DCC0325,DCC1639,Dexamethasone,Ixabepilone
1,SAGE-GCN-drug_finger,DCC0179,DCC0203,Lamivudine,Ribavirin
1,SAGE-GCN-drug_finger,DCC0325,DCC1508,Dexamethasone,Bicalutamide
1,SAGE-GCN-drug_finger,DCC0325,DCC1181,Dexamethasone,Creatine
1,SAGE-GCN-drug_finger,DCC0325,DCC1244,Dexamethasone,Pentobarbital
1,SAGE-GCN-drug_finger,DCC0325,DCC1329,Dexamethasone,Thiopental
1,SAGE-GCN-drug_finger,DCC1256,DCC0420,Sulfadiazine,Tirapazamine
1,SAGE-GCN-drug_finger,DCC0329,DCC0335,Docetaxel,Posaconazole
1,SAGE-GCN-drug_finger,DCC0179,DCC0421,Lamivudine,Vildagliptin
1,SAGE-GCN-drug_finger,DCC0179,DCC0266,Lamivudine,Sulfamethoxazole
1,SAGE-GCN-drug_finger,DCC0179,DCC0178,Lamivudine,Delavirdine
1,SAGE-GCN-drug_finger,DCC0179,DCC1135,Lamivudine,Cetrorelix
1,SAGE-GCN-drug_finger,DCC0260,DCC0154,Hydrochlorothiazide,Dexmedetomidine
1,SAGE-GCN-drug_finger,DCC1822,DCC1819,Edrophonium,Difenoxin
1,SAGE-GCN-drug_finger,DCC0179,DCC1644,Lamivudine,Voglibose
1,SAGE-GCN-drug_finger,DCC0179,DCC1302,Lamivudine,Nitazoxanide
1,SAGE-GCN-drug_finger,DCC0179,DCC0176,Lamivudine,Nitrofurantoin
1,SAGE-GCN-drug_finger,DCC0214,DCC0378,Pseudoephedrine,Fingolimod
1,SAGE-GCN-drug_finger,DCC0260,DCC0060,Hydrochlorothiazide,Atenolol
1,SAGE-GCN-drug_finger,DCC1822,DCC1284,Edrophonium,Meperidine
1,SAGE-GCN-drug_finger,DCC0214,DCC0373,Pseudoephedrine,Levonordefrin
1,SAGE-GCN-drug_finger,DCC1829,DCC0198,Guanethidine,Candesartan
1,SAGE-GCN-drug_finger,DCC0063,DCC0248,Cetirizine,Desloratadine
1,SAGE-GCN-drug_finger,DCC0042,DCC0207,Etonogestrel,Ethynodiol
1,SAGE-GCN-drug_finger,DCC0319,DCC0091,Ceftriaxone,Ceftazidime
1,SAGE-GCN-drug_finger,DCC0156,DCC1339,Prednisone,Mebendazole
1,SAGE-GCN-drug_finger,DCC0156,DCC1249,Prednisone,Pimecrolimus
1,SAGE-GCN-drug_finger,DCC0042,DCC0908,Etonogestrel,Medroxyprogeterone
1,SAGE-GCN-drug_finger,DCC1829,DCC1199,Guanethidine,Phentermine
1,SAGE-GCN-drug_finger,DCC0179,DCC1450,Lamivudine,Fulvestrant
1,SAGE-GCN-drug_finger,DCC0179,DCC1628,Lamivudine,Fotemustine
1,SAGE-GCN-drug_finger,DCC0179,DCC0322,Lamivudine,Aminophylline
1,SAGE-GCN-drug_finger,DCC0179,DCC0366,Lamivudine,Eucalyptol
1,SAGE-GCN-drug_finger,DCC1590,DCC1530,Heroin,Oxymorphone
1,SAGE-GCN-drug_finger,DCC0260,DCC1347,Hydrochlorothiazide,Sulfalene
1,SAGE-GCN-drug_finger,DCC1240,DCC1500,Ertapenem,Cefuroxime
2,GCN-drug_target,DCC0260,DCC0054,Hydrochlorothiazide,Nitroprusside
2,GCN-drug_target,DCC0260,DCC0300,Hydrochlorothiazide,Diazoxide
2,GCN-drug_target,DCC0260,DCC1594,Hydrochlorothiazide,Chenodeoxycholic
2,GCN-drug_target,DCC0252,DCC1437,Ethinyl,Paricalcitol
2,GCN-drug_target,DCC0123,DCC1245,Cyclophosphamide,Floxuridine
2,GCN-drug_target,DCC0123,DCC0629,Cyclophosphamide,Lintuzumab
2,GCN-drug_target,DCC0252,DCC0344,Ethinyl,Cefepime
2,GCN-drug_target,DCC0252,DCC1473,Ethinyl,Cinacalcet
2,GCN-drug_target,DCC0123,DCC0639,Cyclophosphamide,Atrasentan
2,GCN-drug_target,DCC0123,DCC1249,Cyclophosphamide,Pimecrolimus
2,GCN-drug_target,DCC0057,DCC1433,Metformin,Ethacrynic
2,GCN-drug_target,DCC0049,DCC1812,Acetaminophen,Bromodiphenhydramine
2,GCN-drug_target,DCC0260,DCC0601,Hydrochlorothiazide,Interferon
2,GCN-drug_target,DCC0123,DCC0613,Cyclophosphamide,Abiraterone
2,GCN-drug_target,DCC0059,DCC1548,Olanzapine,Clomipramine
2,GCN-drug_target,DCC0123,DCC1321,Cyclophosphamide,Vinblastine
2,GCN-drug_target,DCC0309,DCC1332,Kanamycin,Nafcillin
2,GCN-drug_target,DCC0123,DCC1443,Cyclophosphamide,Azacitidine
2,GCN-drug_target,DCC0133,DCC1239,Cephalexin,Floxacillin
2,GCN-drug_target,DCC0133,DCC1332,Cephalexin,Nafcillin
2,GCN-drug_target,DCC0123,DCC1649,Cyclophosphamide,Defibrotide
2,GCN-drug_target,DCC0133,DCC1661,Cephalexin,Teicoplanin
2,GCN-drug_target,DCC0123,DCC1149,Cyclophosphamide,Basiliximab
2,GCN-drug_target,DCC0123,DCC1120,Cyclophosphamide,Pegfilgrastim
2,GCN-drug_target,DCC0059,DCC1207,Olanzapine,Citalopram
2,GCN-drug_target,DCC0123,DCC1183,Cyclophosphamide,Folic
2,GCN-drug_target,DCC0123,DCC1461,Cyclophosphamide,Isotretinoin
2,GCN-drug_target,DCC0123,DCC1522,Cyclophosphamide,Procarbazine
2,GCN-drug_target,DCC0252,DCC0068,Ethinyl,Anidulafungin
2,GCN-drug_target,DCC0252,DCC1135,Ethinyl,Cetrorelix
2,GCN-drug_target,DCC0309,DCC1239,Kanamycin,Floxacillin
2,GCN-drug_target,DCC0252,DCC1267,Ethinyl,Progestrone
2,GCN-drug_target,DCC0123,DCC1181,Cyclophosphamide,Creatine
2,GCN-drug_target,DCC0123,DCC1535,Cyclophosphamide,Mitoxantrone
2,GCN-drug_target,DCC0123,DCC1235,Cyclophosphamide,Chlorambucil
2,GCN-drug_target,DCC0123,DCC1129,Cyclophosphamide,Palifermin
2,GCN-drug_target,DCC0049,DCC1682,Acetaminophen,Rilonacept
2,GCN-drug_target,DCC0309,DCC1661,Kanamycin,Teicoplanin
2,GCN-drug_target,DCC0252,DCC0836,Ethinyl,Testosterone
2,GCN-drug_target,DCC0260,DCC1501,Hydrochlorothiazide,Papaverine
2,GCN-drug_target,DCC0260,DCC1395,Hydrochlorothiazide,Alprostadil
2,GCN-drug_target,DCC0260,DCC0424,Hydrochlorothiazide,Alagebrium
2,GCN-drug_target,DCC0260,DCC1356,Hydrochlorothiazide,Phentolamine
2,GCN-drug_target,DCC0057,DCC0421,Metformin,Vildagliptin
2,GCN-drug_target,DCC0260,DCC1407,Hydrochlorothiazide,Tadalafil
2,GCN-drug_target,DCC0260,DCC1814,Hydrochlorothiazide,Chlorothiazide
2,GCN-drug_target,DCC0184,DCC0241,Hydrocortisone,Fexofenadine
2,GCN-drug_target,DCC0252,DCC1097,Ethinyl,Estradiol
2,GCN-drug_target,DCC0179,DCC1727,Lamivudine,Rilpivirine
2,GCN-drug_target,DCC0260,DCC1494,Hydrochlorothiazide,Fluvastatin
2,GCN-drug_target,DCC0252,DCC1112,Ethinyl,Leuprolide
2,GCN-drug_target,DCC0260,DCC1374,Hydrochlorothiazide,Nateglinide
2,GCN-drug_target,DCC0260,DCC1509,Hydrochlorothiazide,Carvedilol
2,GCN-drug_target,DCC0260,DCC1363,Hydrochlorothiazide,Ibandronate
2,GCN-drug_target,DCC0260,DCC1641,Hydrochlorothiazide,Nebivolol
2,GCN-drug_target,DCC0184,DCC1828,Hydrocortisone,Flurandrenolide
2,GCN-drug_target,DCC0179,DCC0028,Lamivudine,Indinavir
2,GCN-drug_target,DCC0252,DCC1040,Ethinyl,Ganitumab
2,GCN-drug_target,DCC0260,DCC0157,Hydrochlorothiazide,Simvastatin
2,GCN-drug_target,DCC0260,DCC0276,Hydrochlorothiazide,Fenofibrate
2,GCN-drug_target,DCC0179,DCC0494,Lamivudine,Cobicistat
2,GCN-drug_target,DCC0059,DCC1524,Olanzapine,Escitalopram
2,GCN-drug_target,DCC0252,DCC0345,Ethinyl,Gamma
2,GCN-drug_target,DCC0252,DCC1361,Ethinyl,Tamsulosin
2,GCN-drug_target,DCC0260,DCC0105,Hydrochlorothiazide,Celecoxib
2,GCN-drug_target,DCC0049,DCC0055,Acetaminophen,Indomethacin
2,GCN-drug_target,DCC0049,DCC0185,Acetaminophen,Prilocaine
2,GCN-drug_target,DCC0049,DCC1238,Acetaminophen,Ropivacaine
2,GCN-drug_target,DCC0049,DCC0113,Acetaminophen,Cimetidine
2,GCN-drug_target,DCC0252,DCC1478,Ethinyl,Ketoconazole
2,GCN-drug_target,DCC0123,DCC0273,Cyclophosphamide,Mercaptopurine
2,GCN-drug_target,DCC0123,DCC1525,Cyclophosphamide,Idarubicin
2,GCN-drug_target,DCC0260,DCC0106,Hydrochlorothiazide,Brimonidine
2,GCN-drug_target,DCC0123,DCC0388,Cyclophosphamide,Hydroquinone
2,GCN-drug_target,DCC0123,DCC0308,Cyclophosphamide,Arsenic
2,GCN-drug_target,DCC0049,DCC0417,Acetaminophen,Articaine
2,GCN-drug_target,DCC0123,DCC0162,Cyclophosphamide,Leucovorin
2,GCN-drug_target,DCC0252,DCC0194,Ethinyl,Estradiol
2,GCN-drug_target,DCC0260,DCC1850,Hydrochlorothiazide,Quinethazone
2,GCN-drug_target,DCC0252,DCC0552,Ethinyl,Conjugated
2,GCN-drug_target,DCC0123,DCC0095,Cyclophosphamide,Betamethasone
2,GCN-drug_target,DCC0260,DCC1830,Hydrochlorothiazide,Hydroflumethiazide
2,GCN-drug_target,DCC0123,DCC0348,Cyclophosphamide,Everolimus
2,GCN-drug_target,DCC0123,DCC0440,Cyclophosphamide,Mizoribine
2,GCN-drug_target,DCC0260,DCC0064,Hydrochlorothiazide,Diltiazem
2,GCN-drug_target,DCC0260,DCC0399,Hydrochlorothiazide,Perifosine
2,GCN-drug_target,DCC0049,DCC0136,Acetaminophen,Clonidine
2,GCN-drug_target,DCC0260,DCC0164,Hydrochlorothiazide,Latanoprost
2,GCN-drug_target,DCC0049,DCC0920,Acetaminophen,Ketorolac
2,GCN-drug_target,DCC0123,DCC0011,Cyclophosphamide,Cyclosporine
2,GCN-drug_target,DCC0260,DCC0152,Hydrochlorothiazide,Niacin
2,GCN-drug_target,DCC0049,DCC0154,Acetaminophen,Dexmedetomidine
2,GCN-drug_target,DCC0260,DCC0283,Hydrochlorothiazide,Nitrendipine
2,GCN-drug_target,DCC0123,DCC0361,Cyclophosphamide,Vorinostat
2,GCN-drug_target,DCC0049,DCC0099,Acetaminophen,Montelukast
2,GCN-drug_target,DCC0252,DCC0020,Ethinyl,Erythromycin
2,GCN-drug_target,DCC0049,DCC0167,Acetaminophen,Sumatriptan
