d1,d2,count,atc1,atc2,atc1_first,atc2_first
Lamivudine,Rifapentine,7,J05AF05,J04AB05,J,J
Hydrochlorothiazide,Nitrendipine,6,C03AA03,C08CA08,C,C
Lamivudine,Cobicistat,6,J05AF05,V03AX03,J,V
Lamivudine,Eucalyptol,6,J05AF05,R05CA13,J,R
Ceftriaxone,Ceftazidime,6,J01DD04,J01DD02,J,J
Ethinyl,Estradiol,6,G03CA01,G03CA01,G,G
Lamivudine,Delavirdine,6,J05AF05,J05AG02,J,J
Lamivudine,Indinavir,6,J05AF05,J05AE02,J,J
Cyclophosphamide,Idarubicin,6,L01AA01,L01DB06,L,L
Lamivudine,Darunavir,5,J05AF05,J05AE10,J,J
Hydrochlorothiazide,Lercanidipine,5,C03AA03,C08CA13,C,C
Hydrochlorothiazide,Brimonidine,5,C03AA03,S01EA05,C,S
Hydrochlorothiazide,Methyclothiazide,5,C03AA03,C03AA08,C,C
Lamivudine,Telaprevir,5,J05AF05,J05AE11,J,J
Pseudoephedrine,Cyclopentolate,5,R01BA02,S01FA04,R,S
Pseudoephedrine,Famotidine,5,R01BA02,A02BA03,R,A
Cyclophosphamide,Floxuridine,5,L01AA01,L01BC09,L,L
Cyclophosphamide,Azacitidine,5,L01AA01,L01BC07,L,L
Hydrochlorothiazide,Nebivolol,5,C03AA03,C07AB12,C,C
Hydrochlorothiazide,Atenolol,5,C03AA03,C07AB03,C,C
Hydrochlorothiazide,Pravastatin,5,C03AA03,C10AA03,C,C
Cyclophosphamide,Procarbazine,5,L01AA01,L01XB01,L,L
Lamivudine,Oseltamivir,5,J05AF05,J05AH02,J,J
Hydrochlorothiazide,Felodipine,5,C03AA03,C08CA02,C,C
Cyclophosphamide,Ifosfamide,5,L01AA01,L01AA06,L,L
Hydrochlorothiazide,Streptomycin,5,C03AA03,A07AA04,C,A
Hydrochlorothiazide,Diltiazem,4,C03AA03,C08DB01,C,C
Hydrochlorothiazide,Nateglinide,4,C03AA03,A10BX03,C,A
Cyclophosphamide,Sorafenib,4,L01AA01,L01XE05,L,L
Hydrochlorothiazide,Simvastatin,4,C03AA03,C10AA01,C,C
Ethinyl,Leuprolide,4,G03CA01,L02AE02,G,L
Hydrochlorothiazide,Perindopril,4,C03AA03,C09AA04,C,C
Hydrochlorothiazide,Trichlormethiazide,4,C03AA03,C03AA06,C,C
Lamivudine,Pitavastatin,4,J05AF05,C10AA08,J,C
Ethinyl,Mestranol,4,G03CA01,-,G,-
